#Athena-icon; 117; paintings; icons; 
/09307/2815713EA9D95608F3E51BBA0608AC7AD0B8899B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201972.12.11.8.jpg&size=LARGE&type=IMAGE
/09307/C011A7A525C9689E090B8F415BEEEEC3CFAA24C0;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM449_0002.jpg&size=LARGE&type=IMAGE
/09307/86158788FCD5274AD04E4D898424028F31765896;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM443_0001.jpg&size=LARGE&type=IMAGE
/09307/158772A7100DC8068B1BD835BDE136B7B3084BF2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM441_0001.jpg&size=LARGE&type=IMAGE
/09307/C1C8F47DF2C0EE96FD45C4F6E3D11FC9CFFC6E74;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM411_0001.jpg&size=LARGE&type=IMAGE
/09307/6B20170D17042E80D19D32AF394B4CD1B4F93BC3;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM429.jpg&size=LARGE&type=IMAGE
/09307/BE5EF1F00A2224CE505226652FFC0CC0E3C7A685;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.20.jpg&size=LARGE&type=IMAGE
/09307/123A0B8BCEA26A5EBDB3C32E9EF5E0385295C78B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM441_0002.jpg&size=LARGE&type=IMAGE
/09307/8964E14477D29B36F4180E26935D6082C859246F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM410_0001.jpg&size=LARGE&type=IMAGE
/09307/73DB3E3F568B33B9BF1A0619681E003391234F93;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.13.jpg&size=LARGE&type=IMAGE
/09307/5B5C5A40B047AA703D3A628FAB059D8B2E02A44D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM434_0001.jpg&size=LARGE&type=IMAGE
/09307/4A9D4D4C3310156A150A6683B4046CC2AC4D35DE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25202003.7.jpg&size=LARGE&type=IMAGE
/09307/CC1D118698C05D36B34F141E408820539C5BA83C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM439_0004.jpg&size=LARGE&type=IMAGE
/09307/56F9993CB097BE820B3AB23EF4184295823CF9BE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM422b.jpg&size=LARGE&type=IMAGE
/09307/0413EF96A87A2E37CA65A532A62B01DB724C358E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM443_0002.jpg&size=LARGE&type=IMAGE
/09307/F6D76B4FB5E21F600C126B87E2A2F0C1AB94B566;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM416.jpg&size=LARGE&type=IMAGE
/09307/0254FBFCC7137128579AF8A721AD940B711439E5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM412.jpg&size=LARGE&type=IMAGE
/09307/DFF713CC4BFB21DE0BB435D9EE9E8F19F729CADA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM445_0002.jpg&size=LARGE&type=IMAGE
/09307/0C0998E060BDD017620E54495A5958A3FC5EED3D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM424_0002.jpg&size=LARGE&type=IMAGE
/09307/ED801CF3D3D09194D8D01E38B316123E87B4F361;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM421.jpg&size=LARGE&type=IMAGE
/09307/E2A023F70408F2F0BA371706115B8B0167EB5C5E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM447.jpg&size=LARGE&type=IMAGE
/09307/8026B7062D336D00CFDBEC6AB257CAADCF052A25;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM442.jpg&size=LARGE&type=IMAGE
/09307/5628739662C17B808286E5096EF96FB455E71E86;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM422a%26b_0003.jpg&size=LARGE&type=IMAGE
/09307/DC69FF7D37C04AD2A8DF0C9289714A8B1DCDFC60;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.91.jpg&size=LARGE&type=IMAGE
/09307/BE725534943DCE7988F808C5C97AD3A4C588AC45;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM449_0003.jpg&size=LARGE&type=IMAGE
/09307/CA7BBBEF1F115C7CC07D9EDFF3B7010ECB9A2DDF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM414_0005.jpg&size=LARGE&type=IMAGE
/09307/7A972C86E8D6E5C5DDDF80BFD4EF94F2D3F4FEDB;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.7_0001.jpg&size=LARGE&type=IMAGE
/09307/95435932FABBC9A5ED36A698C9BD308A93CB220E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM423.jpg&size=LARGE&type=IMAGE
/09307/A1AC4FE8917941C20669CAAE4C159453D4A8CCB8;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM433.jpg&size=LARGE&type=IMAGE
/09307/EC20CCB8D8D54181B969B207B137489B38DEEFE9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM436_0001.jpg&size=LARGE&type=IMAGE
/09307/45844776C1A3FC49383AB6D12FBF7F4900E406E9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM432_0002.jpg&size=LARGE&type=IMAGE
/09307/45C4083BF7880D0AE4987F306E08D198346CBF81;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM418.jpg&size=LARGE&type=IMAGE
/09307/0FECE0322B7B39E6A01F7E30CB761082D68D00F5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM439_0002.jpg&size=LARGE&type=IMAGE
/09307/C63F0E4CC2168F5D7C32D35C2C70BE1A403CAB23;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM414_0003.jpg&size=LARGE&type=IMAGE
/09307/F35C1D77B400643077EE291A6917BE74CE6C22DE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM420_0002.jpg&size=LARGE&type=IMAGE
/09307/17CF91096C0612318A3754DDACF51FA55C70B198;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2Fc%25201972.12.11.9.jpg&size=LARGE&type=IMAGE
/09307/000A5794933967833B11B9EA4979E6093ECBE492;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM427_0002.jpg&size=LARGE&type=IMAGE
/09307/5087A7979105B4E502750099D908844FEF9F33A4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM444_0001.jpg&size=LARGE&type=IMAGE
/09307/CED1AEAFDC005183BFB5FAEA0396B8AE1080F3E2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.16.jpg&size=LARGE&type=IMAGE
/09307/13558D0D72032B28BBA3FE2407A96E12D932CC72;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM422a%26b_0004.jpg&size=LARGE&type=IMAGE
/09307/F9D137639FC2309E5AB3DF0654E9FD2B886540C9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.7_0002.jpg&size=LARGE&type=IMAGE
/09307/F2B9C2FFD684CA1BB54208AB78C7D29F6B84E5B1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM450_0002.jpg&size=LARGE&type=IMAGE
/09307/6C12E18A751F4057D05B27518968C0B529E46828;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.15.jpg&size=LARGE&type=IMAGE
/09307/847DEA48A567D82606E216ADAA53A6027C0F471B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.10_0002.jpg&size=LARGE&type=IMAGE
/09307/32C9C5AE69B862656E321D2A1A2D9F604497CAAE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM410_0003.jpg&size=LARGE&type=IMAGE
/09307/94BEADDD155D789F8E5FC2650CBFCACE4572FD18;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM430_0002.jpg&size=LARGE&type=IMAGE
/09307/F23A784445F54D5B3CADA06EED44E214316140FA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.11.jpg&size=LARGE&type=IMAGE
/09307/138C480DE0BBC751F865B850B174C308C746F0EF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM432_0001.jpg&size=LARGE&type=IMAGE
/09307/AF33833AE406D904A1D8FD55AA52DBFBB1983EE1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FFinchley%2F1986.36.6_0002.jpg&size=LARGE&type=IMAGE
/09307/9DAB9FA66FD4E3DDFAB5D7C43A15E008D0832600;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM431_0002.jpg&size=LARGE&type=IMAGE
/09307/A575EC05341753137A0010529CD8B27069D9581F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM421a_0002.jpg&size=LARGE&type=IMAGE
/09307/B0B700DE6A88A006175859BD18D1EB9052D6B1DF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM422a%26b_0002.jpg&size=LARGE&type=IMAGE
/09307/01536178F7F8BED02971D8016F94475D063246CE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201988.50.jpg&size=LARGE&type=IMAGE
/09307/DE433D30969A80251075A92963BB3EA7BB50C2E4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM436_0002.jpg&size=LARGE&type=IMAGE
/09307/94D88FE84FECDE7C2D3152A70044C8F1E08C7469;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201976.6.28.1_0001.jpg&size=LARGE&type=IMAGE
/09307/D6E0EF5E956CD10CB21ED1BE094FA94610141E24;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201972.12.11.7.jpg&size=LARGE&type=IMAGE
/09307/3EF3496FD43531F6F2F20745E4D49519FFFCF217;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201976.6.28.1_0004.jpg&size=LARGE&type=IMAGE
/09307/E26B5AD0ABCFF5F35F9678AAC718E7A3CA10CA0B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM427_0001.jpg&size=LARGE&type=IMAGE
/09307/B06B3E6752442F5F71F6024FDFF429566C53A34F;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM449_0001.jpg&size=LARGE&type=IMAGE
/09307/077CA4A7B3DD86385DE4BB2451FD1A627C299BF9;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201972.12.18.2.jpg&size=LARGE&type=IMAGE
/09307/440297DBE88D960B690310766ADFDF5CC4FA788E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM425.jpg&size=LARGE&type=IMAGE
/09307/92D8B2FC7122787EF9C78CC6662FE38081ADD73C;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM411_0002.jpg&size=LARGE&type=IMAGE
/09307/6C4FC75581AE48A9F215DEF5D4776A37C1C70F2E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.90.jpg&size=LARGE&type=IMAGE
/09307/D035DA6DE33E7517763C4D95DFA71043E68D8D24;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201982.7.13.2.jpg&size=LARGE&type=IMAGE
/09307/3629A72D9F46276F7781BF0027051637D5F7F66A;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM431_0001.jpg&size=LARGE&type=IMAGE
/09307/02B4C56FACA2AEF85218BCD01385C0AE94ED1707;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FNew%2520collections%2520-%2520Post%2520Finchley%2520closure%2F2008.8_0002.jpg&size=LARGE&type=IMAGE
/09307/91BEB9077F6EE737DA7B7E106D270F04B321EB28;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM437.jpg&size=LARGE&type=IMAGE
/09307/EBF7A3B4A99FB19B8A4FE0BD8026038675DFED39;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM414_0001.jpg&size=LARGE&type=IMAGE
/09307/3247835D92967F97F1616D51F7FF326ADB9CD1DE;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM421a_0001.jpg&size=LARGE&type=IMAGE
/09307/502724CE97EF14DB2AB9D1E4D53FF46175ACDADA;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM422a%26b_0001.jpg&size=LARGE&type=IMAGE
/09307/57447DEE6DEC58049EC01E8B5573DF7D6E9D8C84;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM414_0004.jpg&size=LARGE&type=IMAGE
/09307/367234F3C6FC92B6BEDC0DB08C4DB5C22FF14A1E;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM445_0001.jpg&size=LARGE&type=IMAGE
/09307/450CB2649FB16133DC86D99986CFB1428F38E537;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM409_0001.jpg&size=LARGE&type=IMAGE
/09307/7275207FD4847BA06CC56BD59DFB66902575C40D;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM450_0001.jpg&size=LARGE&type=IMAGE
/09307/F73B4C4FD796BED2550437F2064137A40E39D0BF;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM435.jpg&size=LARGE&type=IMAGE
/09307/B0DC886326EAF85EEF9C982C5CFCBE2FF42FCED6;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM434_0002.jpg&size=LARGE&type=IMAGE
/09307/71FE263918F08B185D3D128B823C1275428006BC;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FFinchley%2F1986.36.6_0003.jpg&size=LARGE&type=IMAGE
/09307/9772EB1BD20C82379209008A3D2A4EBC37C71A0B;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FNew%2520collections%2520-%2520Post%2520Finchley%2520closure%2F2008.8_0001.jpg&size=LARGE&type=IMAGE
/09307/8545D97CA953BC13EC9E112409B8924290601EDD;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM410_0002.jpg&size=LARGE&type=IMAGE
/09307/6515ED6CDFD8891695D1DFB014F1EFA1BB53C314;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.12.jpg&size=LARGE&type=IMAGE
/09307/2BC1758D8AB5CFB77B3C1E3228EDDD5D98055199;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201999.2.17.jpg&size=LARGE&type=IMAGE
/09307/DF0C4B5900C4943EF1CF88ABEF45C2FED2D56C41;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201976.6.28.1_0003.jpg&size=LARGE&type=IMAGE
/09307/D275739EBEADD704F0819B4552DA5E4929A26735;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM446.jpg&size=LARGE&type=IMAGE
/09307/79BBB3A02877DBEFAFF36AAAA1C44F6AF099BDFC;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FC%25201985.1.2.jpg&size=LARGE&type=IMAGE
/09307/D9B83BF7F59A34C7449C566010A1C92D56DA78BC;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fremote.jewishmuseum.org.uk%3A83%2FCollectionImage%2FLow%2520Res%2FCamden%2FJM449_0004.jpg&size=LARGE&type=IMAGE
#MIMO-trompe; 1194; objects; musical trumpets; 
/09102/_RMCA_BE_TEN00_MO_0_0_5874;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.5874_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_1953_27_67;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.1953.27.67_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_7440_5;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.7440-5_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_22934;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.22934_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_35442;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.35442_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_UEDIN_3896;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FUEDIN%2FIMAGE%2F0035295d.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_7440_4;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.7440-4_PHOTO_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_22935;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.22935_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_22932;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.22932_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_7440_3;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.7440-3_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_CM_0847048;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FMF-ARL%2FIMAGE%2FMFIM000020013.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_22933;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.22933_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_7440_2;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.7440-2_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_42407;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.42407_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_7440_1;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.7440-1_PRO_02.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_22938;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.22938_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_22939;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.22939_WEB_01.jpg&size=LARGE&type=IMAGE
/09102/_RMCA_BE_TEN00_MO_0_0_42406;http://europeanastatic.eu/api/image?uri=http%3A%2F%2Fwww.mimo-db.eu%2Fmedia%2FRMCA%2FIMAGE%2FMO.0.0.42406_WEB_01.jpg&size=LARGE&type=IMAGE
